0, skt/kogpt2-base-v2, gpt2, 128.45 M, 513802240, text-generation, https://huggingface.co/skt/kogpt2-base-v2, 15616, True, 0.05646039310254549, False, 0.11389926860207006, 2.01733042126012
1, distilgpt2, gpt2, 88.08 M, 352321536, text-generation, https://huggingface.co/distilgpt2, 16139502, True, 0.050454716933401006, False, 0.09222126007080078, 1.827802546044022
3, sberbank-ai/rugpt3large_based_on_gpt2, gpt2, 786.52 M, 3146063544, text-generation, https://huggingface.co/sberbank-ai/rugpt3large_based_on_gpt2, 16137, True, 0.11495846196224815, False, 0.24924551813225998, 2.168135462825791
4, mrm8488/distilgpt2-finetuned-wsb-tweets, gpt2, 83.62 M, 334495744, text-generation, https://huggingface.co/mrm8488/distilgpt2-finetuned-wsb-tweets, 458576, True, 0.04986212128087094, False, 0.09294763364289936, 1.8640930480941593
5, gpt2-xl, gpt2, 1.61 G, 6431713525, text-generation, https://huggingface.co/gpt2-xl, 55573, True, 0.25813811703732137, False, 0.5912741861845318, 2.2905342030485403
6, gpt2-medium, gpt2, 381.18 M, 1524713390, text-generation, https://huggingface.co/gpt2-medium, 179432, True, 0.14254114502354673, False, 0.31690980258740875, 2.2232864941211017
7, mrm8488/diltilgpt2-finetuned-bookcopus-10, gpt2, 83.62 M, 334495744, text-generation, https://huggingface.co/mrm8488/diltilgpt2-finetuned-bookcopus-10, 975484, True, 0.04968300618623432, False, 0.09261623181794819, 1.8641430727999986
8, shibing624/code-autocomplete-distilgpt2-python, gpt2, 83.62 M, 334495744, text-generation, https://huggingface.co/shibing624/code-autocomplete-distilgpt2-python, 139807, True, 0.04989591397737202, False, 0.09270023044786956, 1.8578721794716389
9, geralt/MechDistilGPT2, gpt2, 83.62 M, 334495744, text-generation, https://huggingface.co/geralt/MechDistilGPT2, 386877, True, 0.049563859638414885, False, 0.08918453517713044, 1.7993864042825112
10, gpt2, gpt2, 137.1 M, 548405248, text-generation, https://huggingface.co/gpt2, 36544539, True, 0.0777932091763145, False, 0.1593498430754009, 2.048377291059458
11, gpt2-large, gpt2, 810.68 M, 3242700308, text-generation, https://huggingface.co/gpt2-large, 315417, True, 0.19590263617666145, False, 0, 0
